total,fwd,bwd,cycle,smooth,mask
4.037700653076172,0.08585795760154724,0.2836431562900543,0.005580892786383629,0.00014188725617714226,0.05737319216132164
4.264723777770996,0.08850996941328049,0.3034665584564209,0.005673486273735762,0.00014180177822709084,0.057641953229904175
4.043676853179932,0.08621019124984741,0.2835189700126648,0.005717662163078785,0.00014173761883284897,0.05783889442682266
4.043091297149658,0.08614645153284073,0.2835257053375244,0.005672743543982506,0.000141710857860744,0.05792565271258354
4.041111469268799,0.08618581295013428,0.28339236974716187,0.00558441923931241,0.00014172105875331908,0.05789418891072273
4.2648749351501465,0.08829069882631302,0.3036690056324005,0.005608904175460339,0.00014173997624311596,0.057834941893815994
4.263622760772705,0.08827230334281921,0.3036588430404663,0.005554916337132454,0.00014173709496390074,0.05774956941604614
4.261270999908447,0.08822920173406601,0.3036351799964905,0.005464242771267891,0.00014171129441820085,0.057594120502471924
4.207248210906982,0.0865129679441452,0.3001132011413574,0.005428359378129244,0.00014167225162964314,0.057337746024131775
4.257469654083252,0.08822687715291977,0.30351948738098145,0.005475005134940147,0.0001416230370523408,0.05704835057258606
4.205345630645752,0.08637110888957977,0.30004221200942993,0.005673888139426708,0.00014157037367112935,0.05689190328121185
4.210489749908447,0.08655669540166855,0.29999929666519165,0.006073676515370607,0.0001415094593539834,0.056835852563381195
4.262474060058594,0.08781779557466507,0.303460031747818,0.006501249503344297,0.00014142865256872028,0.056933920830488205
4.045982360839844,0.08613091707229614,0.28331345319747925,0.006528726778924465,0.00014132109936326742,0.05724748596549034
4.041741847991943,0.08555326610803604,0.28326016664505005,0.006523139774799347,0.00014123554865363985,0.05767245218157768
4.217041492462158,0.08626210689544678,0.2999556362628937,0.006422584876418114,0.00014118700346443802,0.058124806731939316
4.04874849319458,0.08620056509971619,0.28325384855270386,0.00617069099098444,0.00014118569379206747,0.05849660933017731
4.040555000305176,0.08551061153411865,0.2832931578159332,0.005870089866220951,0.00014121306594461203,0.058760471642017365
4.212489604949951,0.08605532348155975,0.30007582902908325,0.005761483684182167,0.00014126001042313874,0.05870986357331276
4.266071319580078,0.08798469603061676,0.30366051197052,0.005760793574154377,0.00014129064220469445,0.05839948728680611
4.21072244644165,0.08629459142684937,0.3000093102455139,0.005769841838628054,0.00014130106137599796,0.05799420550465584
4.256332874298096,0.08762659132480621,0.30342307686805725,0.005800125189125538,0.0001413162099197507,0.05756419152021408
4.253055572509766,0.0875200480222702,0.30327653884887695,0.005944396369159222,0.00014131577336229384,0.05712629482150078
4.210139751434326,0.08643768727779388,0.3001568019390106,0.006054762750864029,0.00014131679199635983,0.05672663822770119
4.035644054412842,0.08576596528291702,0.28354373574256897,0.006087225861847401,0.00014135245874058455,0.05633220076560974
4.25377893447876,0.08798018842935562,0.3032885193824768,0.006052245851606131,0.00014141110295895487,0.05611107870936394
4.206172943115234,0.08656994253396988,0.2999838888645172,0.006064537446945906,0.000141460113809444,0.055995047092437744
4.2033538818359375,0.08649402111768723,0.30000028014183044,0.005875240080058575,0.0001415081205777824,0.05592893809080124
4.199398040771484,0.08635162562131882,0.2999555170536041,0.005684494040906429,0.00014155489043332636,0.05589350312948227
4.249562740325928,0.08800102025270462,0.30327242612838745,0.005738795269280672,0.0001415961014572531,0.055885184556245804
4.0276994705200195,0.08555001765489578,0.2834676206111908,0.005758175626397133,0.00014163058949634433,0.0559854693710804
4.029841423034668,0.08589021861553192,0.28340262174606323,0.005653505679219961,0.00014167281915433705,0.05607273057103157
4.195816993713379,0.08628571033477783,0.29978519678115845,0.005420289933681488,0.0001417155290255323,0.05617827922105789
4.249058246612549,0.08732274174690247,0.30387258529663086,0.005552044603973627,0.00014172356168273836,0.056314073503017426
4.028513431549072,0.08565420657396317,0.283446341753006,0.00554499588906765,0.0001417087041772902,0.05640879273414612
4.197652816772461,0.08643438667058945,0.29993337392807007,0.0051779914647340775,0.00014168809866532683,0.056436218321323395
4.028166770935059,0.08593962341547012,0.28334617614746094,0.005294215865433216,0.0001416508894180879,0.056470513343811035
4.030879020690918,0.08605208247900009,0.28330278396606445,0.005497602745890617,0.00014163802552502602,0.05646801367402077
4.244828224182129,0.08728284388780594,0.3035537600517273,0.005427198018878698,0.00014164263848215342,0.0564352348446846
4.198972702026367,0.08669666200876236,0.29979315400123596,0.0052336594089865685,0.0001416598097421229,0.05634479597210884
4.0251994132995605,0.08617229759693146,0.2832043468952179,0.005046145990490913,0.0001416978775523603,0.056191518902778625
4.02531623840332,0.0862489864230156,0.2831655740737915,0.005077300127595663,0.0001417302992194891,0.05607667937874794
4.245394229888916,0.0878903716802597,0.3034752905368805,0.005171955097466707,0.00014174837269820273,0.05600077286362648
4.237783432006836,0.08741039037704468,0.3034072518348694,0.004962884820997715,0.00014173975796438754,0.05599284544587135
4.026633262634277,0.0862313061952591,0.2833605110645294,0.005040191579610109,0.00014170858776196837,0.056059829890728
4.2418107986450195,0.087479367852211,0.3033864498138428,0.005246110260486603,0.0001416826416971162,0.056135501712560654
4.239864349365234,0.08700436353683472,0.3033710718154907,0.005475148558616638,0.0001416554587194696,0.05626894161105156
4.200799942016602,0.08662761747837067,0.29988130927085876,0.0053926920518279076,0.0001416463201167062,0.05635389685630798
4.199676036834717,0.08648204803466797,0.29993873834609985,0.005297849886119366,0.0001416375453118235,0.056495144963264465
4.0334296226501465,0.08624540269374847,0.2834489345550537,0.005339945200830698,0.00014164847380016,0.056614551693201065
4.032707691192627,0.08619653433561325,0.28346574306488037,0.005253794137388468,0.00014165753964334726,0.05670660361647606
4.029261589050293,0.0861436128616333,0.2833386957645416,0.005072976462543011,0.00014166451001074165,0.056738998740911484
4.251253604888916,0.08803903311491013,0.30362623929977417,0.005084431730210781,0.00014167462359182537,0.05674844607710838
4.202816009521484,0.08693650364875793,0.2999952435493469,0.005045324098318815,0.00014169930364005268,0.05660629644989967
4.027323246002197,0.08629799634218216,0.28325119614601135,0.004973152186721563,0.00014174295938573778,0.05641714483499527
4.1960062980651855,0.08661407977342606,0.3000428378582001,0.004841954912990332,0.00014178962737787515,0.056200653314590454
4.234466075897217,0.08706414699554443,0.3035596013069153,0.004854775965213776,0.0001418414612999186,0.05593334510922432
4.192328929901123,0.08649343252182007,0.3000321686267853,0.004868832882493734,0.00014188620843924582,0.05567409470677376
4.234058856964111,0.08740181475877762,0.30345070362091064,0.004830853082239628,0.00014192675007507205,0.05544210970401764
4.020636558532715,0.0860426127910614,0.28363117575645447,0.004790972918272018,0.00014196582196746022,0.05519486591219902
4.23771858215332,0.08798238635063171,0.30348390340805054,0.004770217929035425,0.000141990021802485,0.05506779998540878
4.241717338562012,0.08833111822605133,0.30352234840393066,0.00485263392329216,0.00014201758312992752,0.054928410798311234
4.239978790283203,0.0881224125623703,0.30353477597236633,0.004930702969431877,0.00014203853788785636,0.05481706187129021
4.24323034286499,0.08834180235862732,0.30351340770721436,0.005106961354613304,0.00014207993808668107,0.054718874394893646
4.031322479248047,0.08668495714664459,0.2840476930141449,0.005026382859796286,0.00014211425150278956,0.054743554443120956
4.198408126831055,0.08702309429645538,0.30044442415237427,0.004952422343194485,0.00014214708062354475,0.05483885109424591
4.023013114929199,0.08611483126878738,0.2838970422744751,0.004825531970709562,0.00014218411524780095,0.054924990981817245
4.01987361907959,0.08599689602851868,0.28377580642700195,0.004701205529272556,0.0001422196364728734,0.05502409115433693
4.233492851257324,0.0879485160112381,0.3032100796699524,0.0046220142394304276,0.0001422543136868626,0.055134501308202744
4.016308784484863,0.08582834154367447,0.2835896909236908,0.00459888344630599,0.0001423000212525949,0.05522503703832626
4.231776237487793,0.08774472773075104,0.3032211661338806,0.00455876300111413,0.00014234380796551704,0.055303096771240234
4.188679218292236,0.0867762565612793,0.29990580677986145,0.004506256431341171,0.0001423747162334621,0.055356353521347046
4.231773376464844,0.08772876858711243,0.3033169209957123,0.004439895506948233,0.00014238902076613158,0.055380649864673615
4.1861677169799805,0.08667788654565811,0.29989758133888245,0.0043508559465408325,0.0001423873327439651,0.05537806451320648
4.0129618644714355,0.08566760271787643,0.28366994857788086,0.004287551622837782,0.00014238547009881586,0.055339328944683075
4.232212543487549,0.08778978884220123,0.3035033941268921,0.004279415588825941,0.0001423872308805585,0.055294398218393326
4.1812286376953125,0.08632782101631165,0.29990625381469727,0.004274721723049879,0.0001423994399374351,0.05522525683045387
4.012626647949219,0.08568084239959717,0.2837287187576294,0.004258074797689915,0.00014240015298128128,0.055187150835990906
4.180144309997559,0.086239293217659,0.29990315437316895,0.004285729490220547,0.0001424057991243899,0.05516963452100754
4.229724884033203,0.0877225324511528,0.30337584018707275,0.004290700424462557,0.00014240259770303965,0.05516397953033447
4.1796417236328125,0.08625578880310059,0.29989534616470337,0.004227954428642988,0.00014239198935683817,0.0551673024892807
4.1793718338012695,0.08628065884113312,0.2998664975166321,0.00419444078579545,0.00014236247807275504,0.0551883727312088
4.1784820556640625,0.08624943345785141,0.29982319474220276,0.004176666960120201,0.00014234222180675715,0.05519494414329529
4.008951663970947,0.08566813170909882,0.28337907791137695,0.004254247527569532,0.00014233836554922163,0.05518454313278198
4.180870056152344,0.08651076257228851,0.2997703552246094,0.0042211031541228294,0.00014234874106477946,0.05516669154167175
4.176749229431152,0.08621279895305634,0.29976022243499756,0.004123298451304436,0.00014235067646950483,0.055154334753751755
4.178300857543945,0.08629680424928665,0.29975613951683044,0.004205649718642235,0.00014234543778002262,0.05514013022184372
4.17730712890625,0.08622398227453232,0.29975587129592896,0.00419370224699378,0.0001423367066308856,0.05511146038770676
4.225655555725098,0.08761482685804367,0.30334290862083435,0.0040707155130803585,0.00014232366811484098,0.05507137253880501
4.2251410484313965,0.08760660141706467,0.30332380533218384,0.00406341627240181,0.00014230533270165324,0.0550377182662487
4.010336399078369,0.08608412742614746,0.28333866596221924,0.004107428714632988,0.00014229075168259442,0.05500401556491852
4.1776556968688965,0.08645489811897278,0.2997835874557495,0.004027489572763443,0.0001422852074028924,0.05499636381864548
4.006130218505859,0.08586813509464264,0.283270001411438,0.003988893702626228,0.00014229232328943908,0.05496915057301521
4.1748552322387695,0.08618894219398499,0.2997528910636902,0.004055452067404985,0.00014229994849301875,0.05497355759143829
4.22688102722168,0.08777351677417755,0.30332455039024353,0.004103067331016064,0.00014230656961444765,0.05497106909751892
4.174014568328857,0.08611617982387543,0.29976263642311096,0.004052632953971624,0.00014231159002520144,0.05493718013167381
4.003209590911865,0.08565299957990646,0.2832428216934204,0.003965775482356548,0.00014230688975658268,0.05491582304239273
4.179176330566406,0.08666865527629852,0.2998681664466858,0.00392333697527647,0.0001423020294168964,0.05491206794977188
4.221315860748291,0.08754141628742218,0.30323469638824463,0.0038962424732744694,0.00014228461077436805,0.054915621876716614
4.008200645446777,0.08602306991815567,0.2834550738334656,0.0038865888491272926,0.00014226548955775797,0.05490777641534805
4.177124977111816,0.08649175614118576,0.29988688230514526,0.0038985274732112885,0.00014225413906387985,0.05486777052283287
4.22080659866333,0.08752395212650299,0.3032051920890808,0.003925688099116087,0.000142236371175386,0.0548488050699234
4.172750473022461,0.0861210748553276,0.2997758686542511,0.003955773543566465,0.00014222355093806982,0.054841771721839905
4.221405506134033,0.0875135064125061,0.30322909355163574,0.003969196695834398,0.00014221355377230793,0.054854657500982285
4.00214958190918,0.08562260121107101,0.2832287549972534,0.00392393721267581,0.00014220480807125568,0.05487651005387306
4.002009391784668,0.08564125001430511,0.2832256853580475,0.0038749834056943655,0.0001422003551851958,0.05491523817181587
4.172451019287109,0.08610919862985611,0.29980647563934326,0.0038380222395062447,0.00014219628064893186,0.054979998618364334
4.223748683929443,0.08781692385673523,0.3032463490962982,0.0037949748802930117,0.00014219847798813134,0.05503034591674805
4.001429557800293,0.08556264638900757,0.28318822383880615,0.003830496221780777,0.00014219038712326437,0.0551203154027462
4.1735310554504395,0.08611053973436356,0.29979416728019714,0.003850535023957491,0.00014218667638488114,0.055192895233631134
4.172535419464111,0.08600479364395142,0.29979458451271057,0.003837737487629056,0.0001421913766534999,0.055230069905519485
4.172544002532959,0.08602231740951538,0.2998093366622925,0.0037980342749506235,0.00014219612057786435,0.05524660646915436
